variable,platform_id,platform_type,time,longitude,latitude,depth,pressure,is_depth_from_producer,value,value_qc,institution,doi,product_doi
VTM02,46229,MO,2024-06-30T23:26:00Z,-124.551,43.769,-0.0,,1,8.93,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46229,MO,2024-06-30T23:56:00Z,-124.551,43.769,-0.0,,1,8.64,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46232,MO,2024-06-30T23:26:00Z,-117.431,32.53,-0.0,,1,5.74,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46232,MO,2024-06-30T23:56:00Z,-117.431,32.53,-0.0,,1,5.91,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46235,MO,2024-06-30T23:26:00Z,-117.167,32.572,-0.0,,1,5.03,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46235,MO,2024-06-30T23:56:00Z,-117.167,32.572,-0.0,,1,5.2,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46237,MO,2024-06-30T23:00:00Z,-122.634,37.786,-0.0,,1,5.17,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46237,MO,2024-06-30T23:30:00Z,-122.634,37.786,-0.0,,1,5.07,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46239,MO,2024-06-30T23:00:00Z,-122.101,36.338,-0.0,,1,5.5,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46239,MO,2024-06-30T23:30:00Z,-122.101,36.338,-0.0,,1,5.52,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46240,MO,2024-06-30T23:26:00Z,-121.907,36.626,-0.0,,1,4.87,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46240,MO,2024-06-30T23:56:00Z,-121.907,36.626,-0.0,,1,4.98,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46243,MO,2024-06-30T23:26:00Z,-124.128,46.216,-0.0,,1,8.09,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46243,MO,2024-06-30T23:56:00Z,-124.128,46.216,-0.0,,1,8.03,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46244,MO,2024-06-30T23:00:00Z,-124.357,40.888,-0.0,,1,7.8,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46244,MO,2024-06-30T23:30:00Z,-124.357,40.888,-0.0,,1,7.53,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46246,MO,2024-06-30T23:26:00Z,-145.2,50.033,-0.0,,1,5.07,1,University of Washington - Applied Physics Laboratory,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46246,MO,2024-06-30T23:56:00Z,-145.2,50.033,-0.0,,1,5.29,1,University of Washington - Applied Physics Laboratory,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46248,MO,2024-06-30T23:26:00Z,-124.667,46.133,-0.0,,1,9.07,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46248,MO,2024-06-30T23:56:00Z,-124.667,46.133,-0.0,,1,9.0,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46251,MO,2024-06-30T23:26:00Z,-119.55,33.76,-0.0,,1,6.7,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46251,MO,2024-06-30T23:56:00Z,-119.55,33.76,-0.0,,1,7.02,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46253,MO,2024-06-30T23:26:00Z,-118.184,33.578,-0.0,,1,4.21,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46253,MO,2024-06-30T23:56:00Z,-118.184,33.578,-0.0,,1,3.94,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46254,MO,2024-06-30T23:26:00Z,-117.267,32.868,-0.0,,1,4.98,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46254,MO,2024-06-30T23:56:00Z,-117.267,32.868,-0.0,,1,5.2,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46256,MO,2024-06-30T23:26:00Z,-118.201,33.7,-0.0,,1,4.38,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46256,MO,2024-06-30T23:56:00Z,-118.201,33.7,-0.0,,1,4.24,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46258,MO,2024-06-30T23:26:00Z,-117.5,32.75,-0.0,,1,6.58,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46258,MO,2024-06-30T23:56:00Z,-117.5,32.75,-0.0,,1,6.79,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46259,MO,2024-06-30T23:26:00Z,-121.664,34.732,-0.0,,1,6.05,1,U.S. Army Corps of Engineers,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46259,MO,2024-06-30T23:56:00Z,-121.664,34.732,-0.0,,1,6.27,1,U.S. Army Corps of Engineers,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46266,MO,2024-06-30T23:26:00Z,-117.279,32.957,-0.0,,1,5.3,1,U.S. Army Corps of Engineers,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46266,MO,2024-06-30T23:56:00Z,-117.279,32.957,-0.0,,1,5.07,1,U.S. Army Corps of Engineers,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46267,MO,2024-06-30T23:00:00Z,-123.607,48.173,-0.0,,1,3.29,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46267,MO,2024-06-30T23:30:00Z,-123.607,48.173,-0.0,,1,3.44,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46268,MO,2024-06-30T23:00:00Z,-118.578,34.022,-0.0,,1,6.12,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46268,MO,2024-06-30T23:30:00Z,-118.578,34.022,-0.0,,1,5.77,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46273,MO,2024-06-30T23:26:00Z,-117.277,32.926,-0.0,,1,5.51,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46273,MO,2024-06-30T23:56:00Z,-117.277,32.926,-0.0,,1,5.38,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46274,MO,2024-06-30T23:26:00Z,-117.314,33.062,-0.0,,1,5.16,1,Unknown;Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46274,MO,2024-06-30T23:56:00Z,-117.314,33.062,-0.0,,1,5.37,1,Unknown;Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46275,MO,2024-06-30T23:00:00Z,-117.5,33.29,-0.0,,1,5.02,1,Unknown;Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46275,MO,2024-06-30T23:30:00Z,-117.5,33.29,-0.0,,1,5.35,1,Unknown;Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46276,MO,2024-06-30T23:26:00Z,-121.825,36.845,-0.0,,1,4.89,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46276,MO,2024-06-30T23:56:00Z,-121.825,36.845,-0.0,,1,4.89,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46277,MO,2024-06-30T23:26:00Z,-117.659,33.336,-0.0,,1,6.87,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46277,MO,2024-06-30T23:56:00Z,-117.659,33.336,-0.0,,1,6.53,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46278,MO,2024-06-30T23:00:00Z,-123.991,45.561,-0.0,,1,8.75,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46278,MO,2024-06-30T23:30:00Z,-123.991,45.561,-0.0,,1,8.88,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46279,MO,2024-06-30T23:26:00Z,-121.82,36.838,-0.0,,1,4.8,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46279,MO,2024-06-30T23:56:00Z,-121.82,36.838,-0.0,,1,4.93,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46280,MO,2024-06-30T23:26:00Z,-124.234,44.575,-0.0,,1,8.53,1,Unknown,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46280,MO,2024-06-30T23:56:00Z,-124.234,44.575,-0.0,,1,8.54,1,Unknown,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46281,MO,2024-06-30T23:26:00Z,-124.233,44.556,-0.0,,1,8.36,1,Unknown,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,46281,MO,2024-06-30T23:56:00Z,-124.233,44.556,-0.0,,1,8.63,1,Unknown,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51000,MO,2024-06-30T23:10:00Z,-154.056,23.546,-0.0,,1,5.22,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51000,MO,2024-06-30T23:40:00Z,-154.056,23.546,-0.0,,1,5.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51001,MO,2024-06-30T23:10:00Z,-162.21,23.43,-0.0,,1,5.39,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51001,MO,2024-06-30T23:40:00Z,-162.21,23.43,-0.0,,1,5.59,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51003,MO,2024-06-30T23:10:00Z,-160.74,19.16,-0.0,,1,5.66,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51003,MO,2024-06-30T23:40:00Z,-160.74,19.16,-0.0,,1,5.53,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51004,MO,2024-06-30T23:10:00Z,-152.48,17.52,-0.0,,1,5.22,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51004,MO,2024-06-30T23:40:00Z,-152.48,17.52,-0.0,,1,5.44,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51101,MO,2024-06-30T23:10:00Z,-162.231,24.318,-0.0,,1,5.54,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51101,MO,2024-06-30T23:40:00Z,-162.231,24.318,-0.0,,1,5.32,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51201,MO,2024-06-30T23:16:00Z,-158.116,21.673,-0.0,,1,4.49,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51201,MO,2024-06-30T23:46:00Z,-158.116,21.673,-0.0,,1,4.48,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51202,MO,2024-06-30T23:26:00Z,-157.68,21.417,-0.0,,1,4.77,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51202,MO,2024-06-30T23:56:00Z,-157.68,21.417,-0.0,,1,4.75,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51205,MO,2024-06-30T23:26:00Z,-156.422,21.019,-0.0,,1,4.58,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51205,MO,2024-06-30T23:56:00Z,-156.422,21.019,-0.0,,1,4.47,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51206,MO,2024-06-30T23:26:00Z,-154.97,19.779,-0.0,,1,5.96,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51206,MO,2024-06-30T23:56:00Z,-154.97,19.779,-0.0,,1,5.65,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51207,MO,2024-06-30T23:26:00Z,-157.753,21.477,-0.0,,1,4.76,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51207,MO,2024-06-30T23:56:00Z,-157.753,21.477,-0.0,,1,4.75,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51208,MO,2024-06-30T23:26:00Z,-159.574,22.285,-0.0,,1,4.5,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51208,MO,2024-06-30T23:56:00Z,-159.574,22.285,-0.0,,1,4.65,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51209,MO,2024-06-30T23:26:00Z,-170.494,-14.265,-0.0,,1,6.85,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51209,MO,2024-06-30T23:56:00Z,-170.494,-14.265,-0.0,,1,7.02,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51210,MO,2024-06-30T23:26:00Z,-157.756,21.477,-0.0,,1,4.87,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51210,MO,2024-06-30T23:56:00Z,-157.756,21.477,-0.0,,1,4.75,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51211,MO,2024-06-30T23:00:00Z,-157.959,21.297,-0.0,,1,4.49,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51211,MO,2024-06-30T23:30:00Z,-157.959,21.297,-0.0,,1,4.4,1,School of Ocean and Earth Science and Technology - University of Hawai'i at Manoa,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51212,MO,2024-06-30T23:00:00Z,-158.149,21.323,-0.0,,1,4.65,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51212,MO,2024-06-30T23:30:00Z,-158.149,21.323,-0.0,,1,4.68,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51213,MO,2024-06-30T23:26:00Z,-157.003,20.75,-0.0,,1,5.21,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VTM02,51213,MO,2024-06-30T23:56:00Z,-157.003,20.75,-0.0,,1,5.32,1,Scripps Institution of Oceanography,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
